timestamp,airspeed,armed,attack_type,attitude.pitch,attitude.roll,attitude.yaw,battery.current,battery.level,battery.voltage,commands.count,commands.next,companion_computer.cpu_temp,companion_computer.cpu_usage,companion_computer.ram_usage,ekf_ok,gimbal.pitch,gimbal.roll,gimbal.yaw,gps_0.eph,gps_0.epv,gps_0.fix_type,gps_0.satellites_visible,groundspeed,heading,home_location.alt,home_location.global_frame,home_location.lat,home_location.local_frame,home_location.lon,is_armable,last_heartbeat,location.global_frame.alt,location.global_frame.global_frame,location.global_frame.lat,location.global_frame.local_frame,location.global_frame.lon,location.global_relative_frame.alt,location.global_relative_frame.global_frame,location.global_relative_frame.lat,location.global_relative_frame.local_frame,location.global_relative_frame.lon,location.local_frame.down,location.local_frame.east,location.local_frame.north,ml_verdict,mode.name,mount_status[0],mount_status[1],mount_status[2],rangefinder.distance,rangefinder.voltage,system_status.state,timedelta,velocity[0],velocity[1],velocity[2],version.autopilot_type,version.major,version.minor,version.patch,version.raw_version,version.release,version.vehicle_type
1733609189,0,True,benign,-0.008252701,-0.014158773,3.077740669,3.61,77,16.056,0,0,58.4,2.2,6.6,False,,,,84,135,4,16,0.032839611,176,81.118,,39.142395,,-76.7304809,False,0.932274759,81.208,,39.1423945,,-76.7304808,0.09,,39.1423945,,-76.7304808,8.302319527,7.102174759,-21.40723991,0,POSCTL,,,,9,,ACTIVE,0.501853704,0.01,-0.03,-0.15,12,1,15,2,17760768,0,13
1733609189,0,True,benign,-0.007437094,-0.014341013,3.07875824,3.61,77,16.056,0,0,59.4,2.3,6.6,False,,,,84,135,4,16,0.032839611,176,81.118,,39.142395,,-76.7304809,False,0.034537092,81.209,,39.1423944,,-76.7304808,0.091,,39.1423944,,-76.7304808,8.302319527,7.102174759,-21.40723991,0,POSCTL,,,,9,,ACTIVE,1733609189.0,0.01,-0.05,-0.15,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.007855339,-0.013923875,3.078439951,3.48,76,16.043,0,0,58.9,4.3,6.6,False,,,,84,135,4,16,0.042870671,176,81.118,,39.142395,,-76.7304809,False,0.135820833,81.212,,39.1423944,,-76.7304808,0.094,,39.1423944,,-76.7304808,8.300702095,7.10027504,-21.41025162,0,POSCTL,,,,9,,ACTIVE,0.602959633,0.01,-0.04,-0.15,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.008355916,-0.014207021,3.077714443,3.48,76,16.043,0,0,57.9,2.3,6.6,False,,,,84,135,4,16,0.042870671,176,81.118,,39.142395,,-76.7304809,False,0.231829462,81.211,,39.1423944,,-76.7304808,0.092,,39.1423944,,-76.7304808,8.299729347,7.099204063,-21.41314125,0,POSCTL,,,,9,,ACTIVE,1733609189.0,0.01,-0.05,-0.13,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.008341248,-0.013891308,3.077819586,3.48,76,16.043,0,0,58.4,4.4,6.6,False,,,,84,135,4,16,0.042870671,176,81.118,,39.142395,,-76.7304809,False,0.306970277,81.209,,39.1423943,,-76.7304808,0.091,,39.1423943,,-76.7304808,8.301792145,7.098433971,-21.41740417,0,POSCTL,,,,9,,ACTIVE,0.70323801,0.0,-0.03,-0.14,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.008445222,-0.013512154,3.078200579,3.48,76,16.043,0,0,58.4,6.3,6.6,False,,,,84,135,4,16,0.049620852,176,81.118,,39.142395,,-76.7304809,False,0.432293184,81.205,,39.1423943,,-76.7304808,0.086,,39.1423943,,-76.7304808,8.307355881,7.099738598,-21.42161751,0,POSCTL,,,,9,,ACTIVE,1733609189.0,0.01,-0.04,-0.14,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.008424582,-0.01340949,3.078129768,3.48,76,16.043,0,0,58.9,8.0,6.6,False,,,,84,135,4,16,0.049620852,176,81.118,,39.142395,,-76.7304809,False,0.513726555,81.202,,39.1423943,,-76.7304808,0.083,,39.1423943,,-76.7304808,8.309897423,7.101489067,-21.42512321,0,POSCTL,,,,9,,ACTIVE,0.803474903,0.0,-0.03,-0.14,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.007902912,-0.013049484,3.078252077,3.48,76,16.043,0,0,57.4,4.1,6.6,False,,,,84,135,4,16,0.049620852,176,81.118,,39.142395,,-76.7304809,False,0.634153666,81.204,,39.1423943,,-76.7304808,0.085,,39.1423943,,-76.7304808,8.306261063,7.100989819,-21.42663383,0,POSCTL,,,,9,,ACTIVE,1733609189.0,0.01,-0.06,-0.14,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.008208717,-0.012971053,3.078834057,3.48,76,16.043,0,0,58.4,8.0,6.6,False,,,,84,135,4,16,0.049620852,176,81.118,,39.142395,,-76.7304809,False,0.730384147,81.204,,39.1423942,,-76.7304808,0.086,,39.1423942,,-76.7304808,8.308081627,7.100656033,-21.42992592,0,POSCTL,,,,9,,ACTIVE,0.903697252,0.0,-0.04,-0.14,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.007813025,-0.01257058,3.07945776,3.5,76,16.035,0,0,58.4,4.1,6.6,False,,,,84,135,4,16,0.083159328,176,81.118,,39.142395,,-76.7304809,False,0.837288573,81.204,,39.1423942,,-76.7304808,0.085,,39.1423942,,-76.7304808,8.308081627,7.100656033,-21.42992592,1,POSCTL,,,,9,,ACTIVE,1733609189.0,0.0,-0.08,-0.14,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.007378238,-0.012235741,3.079824209,3.5,76,16.035,0,0,57.4,4.3,6.6,False,,,,84,135,4,16,0.083159328,176,81.118,,39.142395,,-76.7304809,False,0.925421499,81.205,,39.1423942,,-76.7304809,0.087,,39.1423942,,-76.7304809,8.305737495,7.09836483,-21.43259048,1,POSCTL,,,,9,,ACTIVE,1.002754211,0.01,-0.06,-0.16,12,1,15,2,17760768,0,13
1733609190,0,True,benign,-0.007350123,-0.012015817,3.080044985,3.5,76,16.035,0,0,57.4,8.0,6.6,False,,,,84,135,4,16,0.083159328,176,81.118,,39.142395,,-76.7304809,False,0.040354889,81.207,,39.1423942,,-76.7304809,0.088,,39.1423942,,-76.7304809,8.304535866,7.096092701,-21.43398857,1,POSCTL,,,,9,,ACTIVE,1733609189.0,0.01,-0.08,-0.16,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.007265979,-0.011719341,3.080969572,3.5,76,16.035,0,0,57.9,4.1,6.6,False,,,,84,135,4,16,0.085916869,176,81.118,,39.142395,,-76.7304809,False,0.140297907,81.206,,39.1423942,,-76.7304809,0.088,,39.1423942,,-76.7304809,8.304924965,7.096224308,-21.43577003,1,POSCTL,,,,9,,ACTIVE,1.102694511,0.02,-0.06,-0.17,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.007138147,-0.011777626,3.080569267,3.5,76,16.035,0,0,57.9,9.6,6.6,False,,,,84,135,4,16,0.085916869,176,81.118,,39.142395,,-76.7304809,False,0.236433944,81.207,,39.1423942,,-76.7304808,0.088,,39.1423942,,-76.7304808,8.303952217,7.097583294,-21.43305016,0,POSCTL,,,,9,,ACTIVE,1733609190.0,0.02,-0.09,-0.16,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.007697958,-0.011590653,3.081228495,3.5,76,16.035,0,0,58.4,8.0,6.6,False,,,,84,135,4,16,0.085916869,176,81.118,,39.142395,,-76.7304809,False,0.320453629,81.211,,39.1423942,,-76.7304808,0.092,,39.1423942,,-76.7304808,8.300746918,7.09795475,-21.43277931,1,POSCTL,,,,9,,ACTIVE,1.202843904,0.03,-0.09,-0.17,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.00777767,-0.011570825,3.081575155,3.57,75,16.019,0,0,56.9,8.2,6.6,False,,,,84,136,4,16,0.085916869,176,81.118,,39.142395,,-76.7304809,False,0.439133111,81.211,,39.1423942,,-76.7304808,0.093,,39.1423942,,-76.7304808,8.298418045,7.100034714,-21.43283844,1,POSCTL,,,,9,,ACTIVE,1733609190.0,0.03,-0.09,-0.17,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.007816096,-0.011566544,3.081727266,3.57,75,16.019,0,0,56.4,6.1,6.6,False,,,,84,136,4,16,0.082241327,176,81.118,,39.142395,,-76.7304809,False,0.533538055,81.209,,39.1423942,,-76.7304808,0.091,,39.1423942,,-76.7304808,8.300515175,7.100344181,-21.43304062,1,POSCTL,,,,9,,ACTIVE,1.302993298,0.04,-0.1,-0.17,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.008055783,-0.010959712,3.08227396,3.57,75,16.019,0,0,57.9,4.2,6.6,False,,,,84,136,4,16,0.082241327,176,81.118,,39.142395,,-76.7304809,False,0.641327148,81.214,,39.1423942,,-76.7304808,0.095,,39.1423942,,-76.7304808,8.300515175,7.100344181,-21.43304062,1,POSCTL,,,,9,,ACTIVE,1733609190.0,0.04,-0.07,-0.16,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.007544794,-0.010978024,3.081298351,3.57,75,16.019,0,0,56.9,6.2,6.6,False,,,,84,136,4,16,0.082241327,176,81.118,,39.142395,,-76.7304809,False,0.732998685,81.22,,39.1423942,,-76.7304809,0.101,,39.1423942,,-76.7304809,8.29404068,7.096923351,-21.43224144,1,POSCTL,,,,9,,ACTIVE,1.4026649,0.03,-0.09,-0.15,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.007272454,-0.011115707,3.082832098,3.57,75,16.019,0,0,57.9,8.0,6.6,False,,,,84,136,4,16,0.114477471,176,81.118,,39.142395,,-76.7304809,False,0.822588703,81.219,,39.1423942,,-76.7304809,0.101,,39.1423942,,-76.7304809,8.292170525,7.095653057,-21.43247986,1,POSCTL,,,,9,,ACTIVE,1733609190.0,0.03,-0.1,-0.16,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.005915292,-0.011047664,3.082794189,3.57,75,16.019,0,0,57.4,4.2,6.6,False,,,,84,136,4,16,0.114477471,176,81.118,,39.142395,,-76.7304809,False,0.937946648,81.218,,39.1423942,,-76.7304809,0.099,,39.1423942,,-76.7304809,8.293564796,7.095445633,-21.43227768,1,POSCTL,,,,9,,ACTIVE,1.502896309,0.04,-0.11,-0.15,12,1,15,2,17760768,0,13
1733609191,0,True,benign,-0.005082621,-0.011203067,3.082920313,3.57,75,16.019,0,0,58.4,4.3,6.6,False,,,,84,136,4,17,0.114477471,176,81.118,,39.142395,,-76.7304809,False,0.005139315,81.216,,39.1423942,,-76.7304809,0.097,,39.1423942,,-76.7304809,8.295685768,7.096394539,-21.43171692,1,POSCTL,,,,9,,ACTIVE,1733609190.0,0.03,-0.1,-0.15,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.004602463,-0.011580593,3.08313489,7.84,73,15.882,0,0,56.4,6.1,6.6,False,,,,84,136,4,16,0.114477471,176,81.118,,39.142395,,-76.7304809,False,0.114171592,81.217,,39.1423942,,-76.7304809,0.0,,39.1423942,,-76.7304809,8.294530869,7.095352173,-21.43120384,3,POSCTL,,,,9,,ACTIVE,1.603969336,0.04,-0.11,-0.15,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.005400667,-0.012051265,3.083184958,7.84,73,15.882,0,0,57.4,8.0,6.6,False,,,,84,136,4,16,0.122443303,176,81.118,,39.142395,,-76.7304809,False,0.203952166,81.219,,39.1423942,,-76.7304809,0.001,,39.1423942,,-76.7304809,8.292853355,7.094235897,-21.42915154,3,POSCTL,,,,9,,ACTIVE,1733609190.0,0.05,-0.11,-0.15,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.006598929,-0.011427277,3.083975554,7.84,73,15.882,0,0,57.4,8.2,6.6,False,,,,84,136,4,16,0.122443303,176,81.118,,39.142395,,-76.7304809,False,0.307007166,81.219,,39.1423942,,-76.7304809,0.002,,39.1423942,,-76.7304809,8.291215897,7.092720509,-21.42736816,3,POSCTL,,,,9,,ACTIVE,1.704221964,0.05,-0.11,-0.15,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.00631131,-0.011032498,3.084436655,7.84,73,15.882,0,0,56.9,6.1,6.6,False,,,,84,136,4,16,0.122443303,176,81.118,,39.142395,,-76.7304809,False,0.410349592,81.222,,39.1423943,,-76.7304809,0.004,,39.1423943,,-76.7304809,8.291215897,7.092720509,-21.42736816,3,POSCTL,,,,9,,ACTIVE,1733609190.0,0.06,-0.11,-0.15,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.005871234,-0.010719012,3.083802462,7.84,73,15.882,0,0,56.4,6.1,6.6,False,,,,84,136,4,16,0.150490955,176,81.118,,39.142395,,-76.7304809,False,0.513611629,81.223,,39.1423943,,-76.7304809,0.005,,39.1423943,,-76.7304809,8.288827896,7.092634201,-21.42443657,3,POSCTL,,,,9,,ACTIVE,1.804709911,0.08,-0.12,-0.15,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.007248356,-0.010940894,3.084549665,7.84,73,15.882,0,0,56.9,6.1,6.6,False,,,,84,136,4,16,0.150490955,176,81.118,,39.142395,,-76.7304809,False,0.596678314,81.232,,39.1423943,,-76.730481,0.015,,39.1423943,,-76.730481,8.283169746,7.089361191,-21.42030716,3,POSCTL,,,,9,,ACTIVE,1733609190.0,0.07,-0.12,-0.17,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.007175463,-0.011336139,3.083935022,7.84,73,15.882,0,0,57.9,6.1,6.6,False,,,,84,136,4,16,0.150490955,176,81.118,,39.142395,,-76.7304809,False,0.68506037,81.232,,39.1423943,,-76.730481,0.015,,39.1423943,,-76.730481,8.27955246,7.08873415,-21.41695595,3,POSCTL,,,,9,,ACTIVE,1.905050993,0.07,-0.12,-0.17,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.007187874,-0.012065257,3.083379507,11.97,71,15.723,0,0,56.9,6.0,6.6,False,,,,84,136,4,16,0.133781374,176,81.118,,39.142395,,-76.7304809,False,0.816247314,81.231,,39.1423943,,-76.7304809,0.014,,39.1423943,,-76.7304809,8.279794693,7.09318161,-21.41767502,2,POSCTL,,,,9,,ACTIVE,1733609190.0,0.07,-0.11,-0.17,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.008396802,-0.013760899,3.081912994,11.97,71,15.723,0,0,56.0,6.3,6.6,False,,,,84,136,4,16,0.133781374,176,81.118,,39.142395,,-76.7304809,False,0.890312796,81.235,,39.1423943,,-76.7304809,0.018,,39.1423943,,-76.7304809,8.274879456,7.094174862,-21.41579247,2,POSCTL,,,,9,,ACTIVE,2.004376888,0.07,-0.11,-0.18,12,1,15,2,17760768,0,13
1733609192,0,True,benign,-0.009950094,-0.021051399,3.076589584,11.97,71,15.723,0,0,57.4,8.2,6.6,False,,,,84,136,4,16,0.133781374,176,81.118,,39.142395,,-76.7304809,False,0.032291463,81.253,,39.1423944,,-76.7304809,0.036,,39.1423944,,-76.7304809,8.259549141,7.092478752,-21.41197586,2,POSCTL,,,,9,,ACTIVE,1733609190.0,0.06,-0.1,-0.27,12,1,15,2,17760768,0,13
1733609193,0,True,benign,-0.01229513,-0.029764658,3.06012392,11.97,71,15.723,0,0,57.9,8.0,6.6,False,,,,84,136,4,16,0.133781374,176,81.118,,39.142395,,-76.7304809,False,0.126241037,81.267,,39.1423944,,-76.7304809,0.049,,39.1423944,,-76.7304809,8.238452911,7.09657526,-21.4133091,2,POSCTL,,,,9,,ACTIVE,2.10438633,0.06,-0.1,-0.36,12,1,15,2,17760768,0,13
1733609193,0,True,benign,-0.014340529,-0.033330731,3.038483858,11.97,71,15.723,0,0,57.4,9.6,6.6,False,,,,84,136,4,16,0.127312601,174,81.118,,39.142395,,-76.7304809,False,0.23786713,81.307,,39.1423943,,-76.7304808,0.09,,39.1423943,,-76.7304808,8.238452911,7.09657526,-21.4133091,2,POSCTL,,,,14,,ACTIVE,1733609191.0,0.04,-0.11,-0.59,12,1,15,2,17760768,0,13
1733609193,0,True,benign,-0.011842388,-0.035986975,3.011208534,11.97,71,15.723,0,0,57.9,6.3,6.6,False,,,,84,136,4,16,0.127312601,174,81.118,,39.142395,,-76.7304809,False,0.3259235,81.34,,39.1423943,,-76.7304808,0.122,,39.1423943,,-76.7304808,8.199748039,7.099696159,-21.41724968,3,POSCTL,,,,14,,ACTIVE,2.204390049,0.02,-0.12,-0.71,12,1,15,2,17760768,0,13
1733609193,0,True,benign,-0.001941681,-0.038056094,2.985876799,11.97,71,15.723,0,0,56.9,4.2,6.6,False,,,,84,136,4,16,0.127312601,174,81.118,,39.142395,,-76.7304809,False,0.437133611,81.381,,39.1423943,,-76.7304808,0.164,,39.1423943,,-76.7304808,8.130479813,7.102680683,-21.4246521,2,POSCTL,,,,14,,ACTIVE,1733609191.0,0.01,-0.11,-0.84,12,1,15,2,17760768,0,13
1733609193,0,True,benign,0.005375201,-0.033801112,2.96011591,24.19,65,15.312,0,0,56.9,4.3,6.6,False,,,,84,136,4,16,0.108654886,169,81.118,,39.142395,,-76.7304809,False,0.535843278,81.504,,39.1423942,,-76.7304808,0.287,,39.1423942,,-76.7304808,8.043972015,7.105038643,-21.43276024,2,POSCTL,,,,35,,ACTIVE,2.304654121,0.01,-0.1,-1.14,12,1,15,2,17760768,0,13
1733609193,0,True,benign,-0.000302438,-0.025292866,2.938716888,24.19,65,15.312,0,0,57.4,7.8,6.6,False,,,,84,136,4,16,0.108654886,169,81.118,,39.142395,,-76.7304809,False,0.633906741,81.58,,39.1423941,,-76.7304807,0.363,,39.1423941,,-76.7304807,7.919307232,7.107495785,-21.43992424,2,POSCTL,,,,35,,ACTIVE,1733609191.0,0.01,-0.11,-1.25,12,1,15,2,17760768,0,13
1733609193,0,True,benign,-0.001255709,-0.026323659,2.92372036,24.19,65,15.312,0,0,56.9,6.1,6.6,False,,,,84,136,4,16,0.108654886,169,81.118,,39.142395,,-76.7304809,False,0.737230759,81.738,,39.1423941,,-76.7304807,0.521,,39.1423941,,-76.7304807,7.800424099,7.110321522,-21.44872284,2,POSCTL,,,,35,,ACTIVE,2.404958963,0.02,-0.11,-1.37,12,1,15,2,17760768,0,13
1733609193,0,True,benign,-0.004787739,-0.026245577,2.9167943,24.19,65,15.312,0,0,57.4,6.1,6.6,False,,,,84,136,4,16,0.108654886,169,81.118,,39.142395,,-76.7304809,False,0.839019889,81.816,,39.142394,,-76.7304807,0.599,,39.142394,,-76.7304807,7.643513203,7.114929676,-21.4574585,2,POSCTL,,,,72,,ACTIVE,1733609191.0,0.01,-0.11,-1.38,12,1,15,2,17760768,0,13
1733609193,0,True,benign,-0.006060481,-0.025465352,2.91036129,24.19,65,15.312,0,0,56.9,4.2,6.6,False,,,,84,136,4,16,0.120331571,166,81.118,,39.142395,,-76.7304809,False,0.941404481,81.991,,39.1423939,,-76.7304806,0.774,,39.1423939,,-76.7304806,7.494124889,7.119565964,-21.46750641,2,POSCTL,,,,72,,ACTIVE,2.505761385,0.0,-0.12,-1.41,12,1,15,2,17760768,0,13
1733609193,0,True,benign,-0.007147092,-0.024319351,2.909530878,24.19,65,15.312,0,0,57.4,8.2,6.6,False,,,,84,136,4,16,0.120331571,166,81.118,,39.142395,,-76.7304809,False,0.039530851,82.077,,39.1423938,,-76.7304806,0.86,,39.1423938,,-76.7304806,7.494124889,7.119565964,-21.46750641,2,POSCTL,,,,72,,ACTIVE,1733609191.0,0.0,-0.13,-1.41,12,1,15,2,17760768,0,13
1733609194,0,True,benign,-0.005640986,-0.022145456,2.912994623,24.19,65,15.312,0,0,57.4,7.8,6.6,False,,,,84,136,4,16,0.120331571,166,81.118,,39.142395,,-76.7304809,False,0.130683388,82.252,,39.1423937,,-76.7304806,1.035,,39.1423937,,-76.7304806,7.374139786,7.122756958,-21.47699356,2,POSCTL,,,,72,,ACTIVE,2.605918646,0.0,-0.13,-1.41,12,1,15,2,17760768,0,13
1733609194,0,True,benign,-0.00085863,-0.02393735,2.918765783,24.16,60,15.175,0,0,57.4,4.2,6.6,False,,,,84,136,4,17,0.142505437,167,81.118,,39.142395,,-76.7304809,False,0.223526055,82.334,,39.1423937,,-76.7304806,1.117,,39.1423937,,-76.7304806,7.218245983,7.122653484,-21.48896027,2,POSCTL,,,,113,,ACTIVE,1733609191.0,0.0,-0.14,-1.4,12,1,15,2,17760768,0,13
1733609194,0,True,benign,0.005239807,-0.028341472,2.926326275,24.16,60,15.175,0,0,56.4,6.2,6.6,False,,,,84,136,4,17,0.142505437,167,81.118,,39.142395,,-76.7304809,False,0.333518203,82.503,,39.1423935,,-76.7304805,1.286,,39.1423935,,-76.7304805,7.07669878,7.128530025,-21.50395775,2,POSCTL,,,,113,,ACTIVE,2.705906868,0.0,-0.14,-1.41,12,1,15,2,17760768,0,13
1733609194,0,True,benign,0.009880291,-0.02990208,2.935228825,24.16,60,15.175,0,0,56.9,8.0,6.6,False,,,,84,136,4,17,0.142505437,167,81.118,,39.142395,,-76.7304809,False,0.420603314,82.587,,39.1423934,,-76.7304805,1.37,,39.1423934,,-76.7304805,6.939172268,7.128686428,-21.51667213,2,POSCTL,,,,113,,ACTIVE,1733609191.0,0.0,-0.14,-1.41,12,1,15,2,17760768,0,13
1733609194,0,True,benign,0.010340575,-0.029190615,2.944960117,24.16,60,15.175,0,0,56.4,6.1,6.6,False,,,,75,125,4,17,0.144651949,168,81.118,,39.142395,,-76.7304809,False,0.539857184,82.669,,39.1423934,,-76.7304805,1.452,,39.1423934,,-76.7304805,6.788847446,7.127925873,-21.52784729,2,POSCTL,,,,155,,ACTIVE,2.806390524,0.0,-0.14,-1.4,12,1,15,2,17760768,0,13
1733609194,0,True,benign,0.014964576,-0.031098641,2.954735041,24.16,60,15.175,0,0,56.4,9.8,6.6,False,,,,75,125,4,17,0.144651949,168,81.118,,39.142395,,-76.7304809,False,0.629693444,82.849,,39.1423933,,-76.7304805,1.631,,39.1423933,,-76.7304805,6.649036884,7.129261017,-21.53575706,2,POSCTL,,,,155,,ACTIVE,1733609191.0,0.02,-0.15,-1.44,12,1,15,2,17760768,0,13
1733609194,0,True,benign,0.012778643,-0.031170901,2.963427067,24.16,60,15.175,0,0,57.4,6.0,6.6,False,,,,75,125,4,17,0.144651949,168,81.118,,39.142395,,-76.7304809,False,0.74415211,82.934,,39.1423932,,-76.7304805,1.717,,39.1423932,,-76.7304805,6.492033005,7.129262924,-21.53993034,2,POSCTL,,,,155,,ACTIVE,2.907674074,0.02,-0.15,-1.44,12,1,15,2,17760768,0,13
